COMP_NAME,"Vel, Rms (RMS)","Acc, Rms (RMS)",Crest (RMS),Kurt (RMS),"Vel, Peak (RMS)","Vel, Peak to peak (RMS)",MP_LOC
96,4.372600079,0.404358265,2.368900061,-0.627099991,10.37860012,19.03660011,3
56,1.40989995,0.225754981,2.251899958,-0.986599982,3.491100073,6.683599949,3
67,2.666800022,0.276720394,2.867000103,-0.569599986,7.515600204,14.06169987,3
68,6.753200054,0.322852353,2.062200069,-0.989400029,13.97239971,26.07329941,3
67,18.78120041,0.875426373,1.561699986,-0.596599996,43.75910187,72.8640976,3
59,5.587600231,0.377468348,1.587499976,-1.268900037,11.79450035,20.65399933,3
59,0.917699993,0.38104755,2.667599916,-0.911499977,2.859699965,5.31829977,3
67,8.610600471,0.32828743,1.710000038,-0.260699987,22.73189926,37.53889847,3
59,1.118700027,0.512713299,2.728899956,-0.926599979,3.233700037,6.323800087,3
60,0.778800011,0.373827952,3.125799894,-0.7245,2.674200058,5.186999798,3
60,4.723100185,0.358776948,1.710399985,-1.521100044,8.1104002,16.20730019,3
57,1.839100003,0.22203302,2.801199913,-0.492000014,5.144000053,8.745699883,3
96,5.493599892,0.56508596,2.013999939,-1.335399985,10.98999977,20.83659935,3
97,4.492199898,0.263117384,2.727999926,-0.850600004,12.45429993,21.52879906,3
57,1.72179997,0.238113926,2.244299889,-0.69630003,4.716499805,8.584899902,3
68,4.97300005,0.272029699,2.401000023,-0.418900013,12.96790028,24.62229919,3
57,2.209800005,0.1293408,2.331599951,-0.942099988,5.186299801,8.643899918,3
58,1.366000056,0.210622386,3.045399904,-0.093199998,4.027200222,6.918600082,3
96,5.719799995,0.311370339,2.10649991,-1.092300057,14.08129978,26.07819939,3
58,1.358199954,0.162369418,2.27850008,-0.743700027,3.556999922,6.635700226,3
59,1.349300027,0.376326271,2.713399887,-0.971400023,3.755899906,7.444699764,5
52,1.290500045,0.845711847,3.911799908,-0.177399993,4.990799904,9.64470005,5
54,1.590600014,0.427668956,2.502799988,-0.888599992,5.326900005,9.888400078,5
16,3.967700005,0.997119345,3.428200006,-0.143800005,13.19340038,23.90690041,5
58,2.648900032,0.180550949,2.096299887,-0.94749999,6.383100033,11.91549969,5
17,4.153299809,2.288059633,3.338399887,-0.254099995,13.80500031,27.57119942,5
46,1.443400025,0.981843965,3.384399891,-0.637799978,5.53910017,10.66699982,5
57,1.164499998,0.133052575,2.773600101,-0.845300019,3.239799976,5.718299866,5
43,1.237900019,0.30439549,2.638499975,-0.8301,3.297699928,6.331600189,5
58,2.121400118,0.24163196,2.580499887,-0.792500019,5.447700024,10.00409985,5
72,4.494299889,0.63395757,1.800500035,-0.351300001,11.98460007,20.06679916,5
56,1.633100033,0.212090778,2.704099894,-0.0568,4.443600178,8.834699631,5
42,1.764799953,0.565973102,3.253499985,-0.502900004,5.881499767,11.20960045,5
44,1.018000007,0.300071881,3.162199974,-0.045499999,4.229499817,7.776599884,5
44,1.559700012,0.243039158,2.640000105,-0.631299973,4.001299858,7.999300003,5
67,8.032899857,0.385758643,2.322999954,-0.602400005,18.5503006,33.90520096,5
72,5.227399826,0.959451025,1.984099984,-1.336699963,10.46179962,20.45210075,5
41,1.20630002,0.714402972,3.069999933,-0.522499979,4.169700146,7.941899776,5
49,1.701500058,1.238292417,3.298700094,-0.216499999,5.537399769,10.90779972,5
67,1.50150001,0.297328863,2.850800037,-0.133300006,5.479000092,9.841899872,5
49,1.803900003,1.750006301,3.154700041,-0.384000003,5.314400196,10.61369991,5
70,4.73059988,0.323046095,1.96570003,-0.967499971,11.68309975,21.03879929,5
68,3.636499882,0.223338254,2.958600044,-0.275400013,10.74950027,18.06450081,5
58,2.156300068,0.651894377,2.488500118,-0.333000004,6.844500065,12.30529976,5
68,3.441400051,0.339902017,1.931699991,-1.016600013,8.242500305,14.92860031,5
67,6.960000038,0.336078066,1.93719995,-1.238899946,13.49549961,25.48769951,5
16,2.217799902,1.223618709,3.159800053,-0.279000014,8.638799667,15.60550022,5
42,1.566799998,0.463369225,3.262900114,-0.060199998,4.23570013,8.300499916,5
73,1.933799982,1.923939288,2.836699963,-1.019199967,5.501299858,10.54740047,5
45,1.933400035,0.648672074,2.986000061,-0.576600015,4.443600178,8.878299713,5
57,1.08070004,0.178725658,2.584100008,-0.62349999,3.168400049,5.948999882,5
41,1.355399966,0.629827703,3.137700081,-0.451200008,4.539899826,8.945799828,5
15,5.683100224,0.594800486,3.372499943,-0.145999998,19.04389954,32.31129837,5
15,7.481599808,0.407947654,2.184600115,-1.113000035,16.17519951,31.41559982,6
60,3.911299944,0.592659042,2.540499926,-1.065099955,9.955400467,18.65229988,6
59,4.521900177,0.624504801,1.619799972,-1.388399959,9.117400169,16.45689964,6
58,1.599300027,0.454110221,2.504600048,-0.465799987,4.538400173,8.541000366,6
73,3.947099924,0.737030473,1.866600037,-1.399700046,7.396500111,14.59490013,6
15,4.146999836,1.189978195,3.523400068,-0.273999989,14.09130001,26.32979965,6
16,6.43900013,0.630531339,2.51699996,-0.676100016,16.40730095,32.12469864,6
17,7.307300091,0.485384941,2.167299986,-1.149700046,16.29260063,32.14519882,6
96,3.376899958,0.525888031,3.414999962,-0.123099998,10.42940044,19.78300095,6
17,4.128499985,1.320359181,2.836699963,-0.466600001,12.80659962,24.61100006,6
68,1.583099961,0.53620757,2.913599968,-0.338699996,4.632699966,9.220199585,6
69,3.111799955,0.19634636,2.145200014,-1.289800048,6.735000134,13.40330029,6
57,1.78550005,0.292495408,2.707999945,-0.827899992,4.844500065,8.987700462,6
97,3.7579,0.413627504,2.36590004,-0.978999972,9.177100182,18.21549988,6
57,1.815400004,0.376754549,2.678900003,-0.725199997,4.872600079,7.906400204,6
67,4.416500092,0.496408067,2.854300022,-0.0199,12.52799988,21.41659927,6
16,4.451000214,0.420541185,2.542099953,-0.421299994,14.36610031,25.66939926,6
60,0.69690001,2.140547489,3.269299984,-0.163900003,2.713700056,5.043900013,6
72,8.982000351,0.247281177,1.840600014,-1.289199948,16.15780067,32.08150101,6
96,4.095699787,0.458800916,2.139800072,-0.943899989,10.01580048,18.80649948,6
96,4.597899914,0.675827137,1.966899991,-1.44599998,9.069999695,17.83740044,6
15,18.53680038,1.094257463,1.902699947,-1.408400059,34.96450043,69.09290314,6
59,0.83829999,1.926794481,3.300400019,-0.328399986,3.335000038,6.287399769,6
67,2.802200079,0.394599578,2.960200071,0.135299996,8.284000397,14.50759983,6
74,4.887899876,0.34508216,1.885800004,-1.284700036,9.265800476,17.49510002,6
58,1.100999951,0.411200541,3.355000019,0.041299999,3.936399937,7.631199837,6
15,6.697800159,1.102435607,2.698899984,-0.645699978,18.46039963,35.04809952,6
58,1.297799945,0.836483428,2.687700033,-0.133000001,4.334599972,7.888500214,6
59,0.982599974,2.064048351,3.46600008,-0.118600003,5.440700054,9.755599976,6
97,3.339600086,0.355330318,1.740700006,-1.154500008,8.615099907,14.49580002,6
70,2.598999977,0.552961503,2.462300062,-0.550999999,7.784200191,14.05760002,6
56,0.763499975,0.314633438,2.751899958,-0.563000023,2.58739996,4.775800228,6
16,5.810599804,0.730657247,2.34890008,-1.049700022,13.39990044,26.6772995,6
56,1.327499986,0.815823928,2.32949996,-0.973500013,3.380800009,6.482800007,6
15,10.96109962,0.904794211,1.966199994,-1.329900026,21.79409981,43.46239853,6
67,1.283300042,0.493991315,3.851900101,-0.180500001,4.9447999,9.015899658,6
17,3.14470005,0.716391445,2.835299969,-0.433400005,10.69960022,19.9015007,6
57,1.436400056,0.781214779,2.726799965,-0.768299997,4.345799923,8.362700462,6
18,5.444499969,0.433460981,2.79640007,-0.471799999,15.12619972,30.14259911,6
68,2.949800014,0.378702202,2.683300018,-0.45570001,7.981699944,14.55589962,6
16,4.494800091,0.455129961,2.067800045,-1.254400015,10.80910015,20.02319908,6
18,3.166500092,0.810388851,3.292299986,-0.594699979,10.73130035,19.99799919,6
16,6.780399799,0.306689855,2.499300003,-1.129699945,17.03580093,33.92969894,6
56,1.254799962,0.344021649,2.402899981,-0.729099989,3.918400049,6.935299873,6
17,9.387499809,1.205681854,2.665499926,-0.802600026,28.57550049,51.78929901,6
17,5.432700157,0.377611107,2.844799995,-0.373400003,15.65130043,31.08300018,6
57,2.400700092,0.770874867,2.882800102,-0.789300025,6.94659996,12.12860012,7
57,0.915300012,0.625269605,4.335299969,0.044199999,4.703400135,8.710700035,7
96,2.851000071,0.658767262,2.413000107,-1.287500024,6.82490015,12.57110023,7
18,7.773300171,0.543814675,2.936399937,-0.432599992,24.12470055,46.80039978,7
16,9.466899872,1.184012923,2.348500013,-1.232499957,22.17110062,42.28170013,7
97,1.667999983,0.372155632,3.047899961,-0.894599974,5.026199818,8.766900063,7
1,1.294100046,0.419225715,3.255800009,-0.123499997,5.58739996,10.32019997,11
2,1.102100015,1.004726353,3.831399918,-0.124300003,4.361100197,8.507100105,11
33,6.737299919,0.523155224,2.883599997,-0.466199994,18.63619995,31.93549919,11
23,1.627900004,0.60602754,2.659600019,-1.125499964,4.706099987,9.018899918,11
79,0.779100001,1.219968127,3.695300102,-0.332800001,3.055399895,5.760900021,11
79,0.555899978,0.590221917,3.62590003,-0.101199999,2.220799923,4.32679987,11
81,0.993499994,0.867645972,3.41689992,-0.057799999,3.648499966,7.086100101,11
66,1.338000059,0.621710776,2.679500103,-0.614899993,3.670099974,7.232900143,11
82,0.65079999,0.405836844,3.690999985,2.435100079,3.871299982,6.89839983,11
1,1.095700026,0.691510373,3.948999882,-0.027799999,4.532999992,8.693300247,11
61,12.38409996,1.069967803,2.162499905,-1.280699968,26.93129921,53.46879959,11
66,0.465000004,0.597676052,2.83829999,-0.505500019,1.712900043,3.058399916,11
81,1.418200016,3.030627245,3.556200027,-0.105899997,4.991399765,8.897100449,11
22,3.834599972,0.69941316,2.012399912,-1.360399961,7.739999771,15.42450047,11
88,2.322400093,0.110047777,2.734499931,-0.909200013,5.918799877,10.85130024,11
1,1.115200043,1.705954642,3.530499935,-0.057,5.054599762,9.392900467,11
79,0.523999989,0.641982744,4.240200043,0.037799999,2.344799995,4.566400051,11
81,1.078400016,1.062534091,3.350800037,-0.197300002,3.682199955,7.210299969,11
66,1.338000059,0.621710776,2.679500103,-0.614899993,3.670099974,7.232900143,11
1,1.318199992,1.790091421,3.463500023,-0.215800002,4.972700119,9.704600334,11
66,2.507800102,0.675205092,3.062799931,0.018300001,7.748600006,15.44890022,11
87,0.953199983,0.107355729,3.618400097,-0.197600007,3.467600107,6.257699966,11
1,1.442299962,1.212095827,3.517299891,-0.256199986,5.090199947,10.13290024,11
1,1.63440001,2.184385009,4.097599983,-0.379500002,7.254499912,13.39780045,11
66,0.725199997,0.346570949,3.001600027,-0.348399997,2.209500074,4.352600098,11
34,1.211400032,2.123355066,3.193000078,-0.323100001,4.64289999,9.160499573,12
62,0.330199987,0.768091054,3.811700106,0.093099996,1.843899965,3.526200056,12
40,0.801400006,1.592888515,3.402299881,-0.226999998,3.750400066,7.149600029,12
33,5.990099907,1.801236982,3.20510006,-0.372399986,20.66580009,38.98609924,12
61,18.97990036,1.921084095,1.855999947,-1.454900026,34.98839951,68.09249878,12
9,1.810899973,0.37923247,3.919300079,-0.0127,7.256899834,14.31760025,12
34,1.300400019,1.188224333,3.170200109,-0.29519999,4.341800213,8.475600243,12
75,0.418500006,0.344358175,2.905200005,-0.307500005,1.205899954,2.395699978,12
0,9.146100044,0.487577293,1.682500005,-1.405799985,15.55679989,30.99539948,12
35,9.457300186,1.515267722,1.852200031,-1.519999981,18.43289948,35.89080048,12
38,1.371899962,0.681037864,3.430500031,-0.181999996,4.875199795,9.435400009,12
1,0.941399992,1.602494255,4.223800182,-0.135199994,4.146900177,8.151200294,12
38,1.271000028,0.431605106,3.220499992,-0.206699997,5.03760004,9.116200447,12
79,0.839699984,0.267838663,3.18659997,-0.282499999,2.839999914,5.477499962,12
35,1.953799963,1.986274685,3.469899893,-0.272300005,6.947299957,13.25829983,12
62,0.441500008,1.673548007,3.677599907,-0.0414,2.737600088,5.256499767,12
34,1.541700006,1.836202982,2.968899965,-0.576900005,4.985499859,9.953900337,12
65,0.513300002,0.098412811,3.573999882,0.156399995,2.030299902,3.987799883,12
62,0.323000014,1.001677442,3.602600098,-0.057300001,1.942700028,3.632200003,12
1,0.843800008,1.322622913,3.803900003,0.054699998,3.234100103,6.224100113,12
78,1.408200026,0.609239632,3.10010004,-0.135000005,4.78000021,8.922400475,12
8,3.800199986,0.532108335,2.540899992,-1.073500037,9.78880024,18.64970016,12
5,4.766200066,0.366883687,3.188999891,-0.430900007,14.77770042,27.71890068,12
77,2.383500099,0.975837849,2.897799969,-0.592800021,6.736000061,13.39840031,12
0,11.01809978,0.414718575,1.68840003,-1.474300027,19.00499916,37.50550079,12
66,2.742799997,0.489871659,2.189100027,-1.293499947,6.019199848,11.20720005,12
79,1.146999955,1.382143767,3.336400032,-0.354000002,4.016699791,7.8270998,12
65,0.33829999,0.023779782,3.067399979,-0.376700014,1.04279995,2.072799921,12
9,3.161900043,0.410129844,5.174300194,4.491700172,15.10459995,27.06599998,12
79,0.578299999,0.2576313,3.336899996,-0.642199993,1.820600033,3.279000044,12
8,5.02489996,0.428178826,2.298000097,-0.875,12.89360046,24.47450066,12
35,1.585500002,2.36569054,2.976200104,-0.379200011,5.637300014,11.08679962,12
11,3.153700113,0.730300348,2.818099976,-0.566500008,9.565699577,18.90810013,12
79,0.657800019,0.935813995,3.575599909,-0.059500001,2.452899933,4.649099827,12
10,1.525099993,0.59838985,3.363600016,-0.483700007,5.545000076,10.32289982,12
1,0.901000023,1.363309607,3.667000055,-0.179100007,3.272599936,6.53399992,12
65,0.33829999,0.023779782,3.067399979,-0.376700014,1.04279995,2.072799921,12
63,2.174799919,1.432742045,3.875499964,-0.318399996,8.79489994,15.39140034,12
66,0.788600028,0.095017158,3.570800066,0.437299997,2.765899897,5.519000053,12
40,1.136600018,1.961516,3.25819993,-0.260199994,4.404300213,8.799300194,12
39,1.544999957,0.360744998,3.021699905,-0.300999999,4.842299938,9.541999817,12
37,1.439499974,1.070416504,3.195199966,-0.247199997,4.069699764,7.856299877,12
37,0.909699976,1.057955571,3.560499907,-0.436100006,3.492399931,6.529900074,12
36,1.143000007,0.967047822,2.548700094,-0.246000007,3.969700098,7.052299976,12
23,2.024199963,0.89838014,2.790299892,-0.887799978,5.896399975,11.60079956,12
92,15.13479996,0.507818676,4.296700001,1.593199968,49.48490143,91.89689636,12
1,0.64349997,0.649028973,2.683500051,-0.882799983,1.73269999,3.442500114,12
3,2.019999981,0.343562786,2.821199894,-0.792200029,5.874400139,11.65999985,12
20,2.77060008,0.946837121,2.531699896,-0.543799996,8.619199753,15.86120033,12
37,1.430099964,1.626936788,3.297399998,-0.433200002,5.057499886,9.66779995,12
18,3.589900017,0.703604197,2.940399885,-0.306600004,11.4982996,21.89389992,12
2,0.926999986,2.16477598,4.527599812,0.254000008,5.673699856,10.89920044,12
18,3.9381001,0.681812831,3.94630003,-0.28490001,15.99069977,30.51339912,12
35,2.088399887,2.143678088,3.023400068,-0.61619997,6.772900105,13.51340008,12
2,1.490100026,3.677922632,3.873100042,-0.134800002,6.764200211,13.39340019,12
34,1.2852,0.99699691,3.231400013,-0.320100009,4.736299992,9.006699562,12
91,2.994899988,0.635395378,2.693200111,-0.883300006,8.038000107,15.29450035,12
87,1.471199989,0.17483034,3.096800089,-0.297199994,4.54640007,8.882900238,12
82,1.152199984,3.215736328,3.085099936,-0.372700006,3.659100056,7.295000076,12
63,2.150099993,2.075520275,4.195400238,-0.124399997,9.192199707,16.19709969,12
2,1.555299997,4.71194554,5.461299896,0.404599994,10.97350025,21.00379944,12
65,0.405699998,0.031651992,2.883599997,-0.541599989,1.242200017,2.394999981,12
92,21.74810028,0.511255119,2.626699924,-0.257499993,60.66289902,117.1484985,12
88,3.385699987,0.164092733,2.367899895,-1.140699983,7.86619997,14.76799965,12
35,1.585500002,2.36569054,2.976200104,-0.379200011,5.637300014,11.08679962,12
79,3.041800022,1.010395992,2.280100107,-1.299399972,5.91410017,11.76239967,12
61,12.63479996,0.65497392,2.531300068,-0.319200009,38.42150116,70.82800293,12
79,0.839699984,0.267838663,3.18659997,-0.282499999,2.839999914,5.477499962,12
92,8.648599625,0.560497229,3.343699932,0.217500001,27.23270035,50.56760025,12
34,1.2852,0.99699691,3.231400013,-0.320100009,4.736299992,9.006699562,12
85,0.6602,1.023795074,4.029699802,-0.0163,2.821700096,5.579500198,12
85,0.671299994,0.523889396,4.563300133,0.180399999,3.138299942,5.967000008,12
86,0.415399998,0.525622934,3.687700033,-0.239299998,1.602399945,3.151299953,12
91,1.942399979,0.571867043,2.760499954,-0.612600029,5.55189991,10.47469997,12
19,1.795300007,1.063961687,3.037100077,-0.599099994,5.950399876,11.57849979,12
66,0.870899975,0.285031087,3.693399906,-0.0526,3.243700027,5.859099865,12
40,1.523800015,1.044454573,2.836199999,-0.799799979,4.781799793,9.467399597,12
14,2.032700062,0.351180078,3.0631001,-0.555599988,7.586200237,14.10140038,12
1,1.099900007,2.477859362,4.110599995,-0.0449,5.910200119,11.18159962,12
65,0.468899995,0.042104083,2.985100031,-0.458499998,1.406499982,2.699300051,12
19,2.395699978,0.76151385,2.493999958,-1.072199941,6.089399815,10.87679958,12
2,1.06190002,2.629022185,4.471700191,0.303299993,6.982200146,12.64970016,12
38,1.988600016,0.412312034,3.013900042,-0.45480001,6.440599918,12.55189991,12
85,0.942700028,1.345301372,4.019499779,-0.100199997,3.957700014,7.752699852,12
84,1.399399996,0.472505891,2.765899897,-0.873199999,5.190599918,9.981399536,12
85,1.175199986,2.353688615,3.926599979,-0.0063,5.008699894,9.78880024,12
84,1.068699956,0.40649966,3.105400085,-0.229000002,4.22179985,7.734899998,12
85,0.814100027,0.934998184,4.047999859,-0.024499999,3.359999895,6.419199944,12
85,0.669799984,0.594729106,3.742899895,-0.118500002,2.631799936,5.123300076,12
19,3.295099974,0.873111585,2.504300117,-0.8847,8.289600372,16.39669991,12
18,4.871900082,0.673308421,3.332000017,-0.203099996,14.46220016,27.82410049,12
85,0.99089998,1.769156711,4.075300217,-0.0605,4.909999847,9.377599716,12
2,2.117199898,5.994667034,5.356100082,0.688799977,13.87580013,27.16360092,12
2,1.907500029,5.017656572,4.886799812,0.578000009,11.36870003,22.0951004,12
19,1.458600044,0.91475685,2.602699995,-1.021800041,4.740799904,8.57199955,12
66,1.199000001,0.343776925,2.830600023,-0.149100006,3.310400009,6.215600014,12
37,1.439499974,1.070416504,3.195199966,-0.247199997,4.069699764,7.856299877,12
24,4.714900017,1.063523197,3.682100058,-0.151600003,12.68150043,23.24690056,12
24,2.471100092,0.746207935,2.558300018,-0.802600026,7.657999992,14.08170033,12
2,1.456799984,5.514982171,5.244100094,0.543099999,10.72259998,19.60560036,13
26,0.927999973,0.862985861,3.125200033,-0.089299999,3.53730011,6.538499832,13
14,3.264199972,0.310044707,3.124700069,-0.147100002,9.059499741,17.85630035,13
27,1.410400033,0.967894266,3.713500023,-0.297600001,5.576499939,10.65620041,13
9,3.28550005,0.53417835,3.022599936,-0.75150001,9.814900398,19.23200035,13
61,13.3913002,2.184436162,2.216300011,-1.212000012,29.52899933,58.95090103,13
9,1.165799975,0.284592597,3.164000034,-0.1087,4.027599812,7.55919981,13
40,1.960600019,1.49292574,3.170900106,-0.566699982,6.108500004,11.20170021,13
30,1.413800001,0.923281682,3.668900013,-0.325700015,4.95389986,9.757699966,13
40,1.960600019,1.49292574,3.170900106,-0.566699982,6.108500004,11.20170021,13
92,8.181400299,0.820830727,3.256599903,0.128900006,25.66760063,47.16350174,13
24,1.914299965,0.491941673,4.204299927,0.4551,8.925900459,16.51129913,13
31,1.726300001,1.175793935,4.194699764,-0.125499994,7.094900131,13.28579998,13
81,1.995399952,1.563673648,2.095099926,-1.229400039,4.165200233,8.119700432,13
81,0.332800001,3.958997317,3.143199921,-0.1131,1.746299982,3.312000036,13
66,2.040499926,0.314888373,2.184099913,-1.220600009,4.405399799,7.89260006,13
10,1.984400034,0.56813487,2.879199982,-0.517099977,5.55880022,10.77009964,13
24,2.091200113,0.533331955,3.33920002,-0.282099992,7.348400116,14.50080013,13
91,1.914199948,0.42159146,3.306699991,-0.0995,7.389100075,14.44589996,13
95,0.181600004,1.022132916,4.095499992,0.042199999,1.431100011,2.729500055,13
92,10.74860001,0.92457673,2.625099897,-0.707400024,31.51230049,60.12509918,13
65,0.307700008,0.090928098,3.730799913,0.061099999,1.26030004,2.324500084,13
28,0.866999984,0.796265808,3.949800014,0.0436,3.435899973,6.834899902,13
37,1.718999982,1.479496025,3.095700026,-0.33160001,5.680399895,10.92850018,14
37,1.658300042,1.6620967,3.289000034,-0.564300001,4.893000126,9.456500053,14
5,1.570000052,0.275384551,3.630000114,-0.142800003,5.420199871,10.24750042,14
36,1.252699971,0.666353945,2.424499989,-1.069000006,3.073199987,5.975900173,14
34,0.903999984,2.159677282,3.453500032,-0.321500003,4.138899803,8.154299736,14
37,1.153300047,1.486827822,3.095799923,-0.439700007,3.51699996,7.019999981,14
90,1.125499964,0.541183784,3.747699976,-0.331699997,4.328199863,7.606999874,14
36,1.386399984,1.200399747,2.716599941,-0.995899975,4.053299904,7.885900021,14
92,17.67230034,0.776085594,3.056200027,0.536000013,50.95529938,100.8636017,14
90,1.489300013,0.589895651,2.946399927,0.098999999,5.356400013,9.483799934,14
92,11.03009987,2.073694936,2.771899939,-0.0537,29.51320076,58.98709869,14
91,1.183500051,0.846996684,3.260499954,0.034600001,5.546299934,10.67660046,14
95,0.149399996,0.904437311,4.600800037,0.195899993,1.114099979,2.180099964,14
63,1.25090003,1.727613459,3.980499983,-0.0077,5.183300018,10.21619987,14
62,0.243000001,0.951966258,3.904999971,-0.114500001,1.620300055,3.219000101,14
24,4.192800045,0.760636919,2.777899981,-0.119000003,12.76109982,24.88229942,14
12,0.529699981,0.30177481,3.055700064,-0.297699988,1.82889998,3.384299994,14
24,2.356600046,0.730800007,3.405600071,-0.017200001,8.181500435,15.80169964,14
11,1.970900059,0.382036681,3.264499903,-0.310600013,5.942299843,10.78199959,14
79,0.670899987,1.080817634,3.644299984,-0.213799998,2.510400057,4.760099888,14
9,0.931999981,0.376530223,3.232599974,-0.307500005,3.265599966,6.09469986,14
18,14.39920044,0.683536158,2.346600056,-0.98180002,33.87409973,64.82659912,14
77,0.866100013,0.890854723,4.063300133,-0.054699998,3.573800087,6.560200214,14
78,0.866699994,1.23415229,3.428800106,-0.279199988,3.128900051,6.111899853,14
94,2.50090003,1.855506264,3.139300108,-0.492799997,8.499099731,16.85639954,14
10,1.167199969,0.619446996,2.954999924,-0.314999998,4.097499847,7.79489994,14
19,4.239200115,1.244808403,2.301700115,-1.215499997,9.864899635,19.70470047,14
19,5.630400181,0.957370799,1.848399997,-1.221199989,12.54109955,22.92900085,14
19,2.154299974,2.010054474,3.59739995,-0.382200003,7.940599918,15.34749985,14
20,1.355399966,0.904314974,2.953500032,-0.760500014,4.028900146,7.291200161,14
19,2.187999964,1.751739839,3.289700031,-0.552999973,7.290800095,14.44410038,14
18,5.451000214,0.424691425,2.618000031,-0.735400021,15.28600025,29.67239952,14
80,0.67110002,0.424976945,3.205699921,-0.446500003,2.180000067,4.339099884,14
80,0.749100029,0.312859129,3.17050004,-0.588999987,2.176500082,4.234499931,14
79,0.465900004,0.429677802,3.513299942,-0.1699,1.688599944,3.354000092,14
79,0.573000014,0.244782883,3.727099895,-0.172299996,2.219399929,4.194900036,14
80,0.572099984,0.470853944,3.523699999,-0.236000001,2.110399961,4.068799973,14
79,1.009199977,0.222338912,3.652499914,-0.049699999,3.237600088,6.39659977,14
18,15.03820038,0.555011145,2.161099911,-0.822099984,32.14490128,63.95920181,14
